user_id,timestamp,group,converted,revenue,page_views,session_duration,bounce_rate
49930,2023-01-14 06:09:52,treatment,0,0.0,8,567.9,0.2074
24344,2023-01-14 06:09:54,control,0,0.0,3,762.8,0.0649
25269,2023-01-14 06:10:08,control,1,106.4,2,416.8,0.3932
24308,2023-01-14 06:10:48,control,0,0.0,9,648.5,0.4568
48472,2023-01-14 06:11:06,treatment,0,0.0,11,757.7,0.5376
24362,2023-01-14 06:12:13,control,0,0.0,9,382.6,0.489
49749,2023-01-14 06:12:17,treatment,0,0.0,6,719.6,0.5314
48312,2023-01-14 06:12:19,treatment,0,0.0,1,516.3,0.7074
24878,2023-01-14 06:13:28,control,0,0.0,1,777.9,0.4188
49118,2023-01-14 06:13:32,treatment,1,93.74,12,211.9,0.3107
24662,2023-01-14 06:13:47,control,0,0.0,5,516.6,0.344
48434,2023-01-14 06:14:37,treatment,0,0.0,4,697.1,0.5601
48479,2023-01-14 06:14:39,treatment,0,0.0,6,762.5,0.1865
24519,2023-01-14 06:14:47,control,0,0.0,7,396.1,0.1369
49345,2023-01-14 06:15:06,treatment,1,79.28,4,537.1,0.4576
48872,2023-01-14 06:15:57,treatment,0,0.0,9,565.7,0.6835
48338,2023-01-14 06:16:01,treatment,0,0.0,12,577.4,0.6315
24656,2023-01-14 06:16:59,control,0,0.0,8,31.4,0.1172
49293,2023-01-14 06:17:10,treatment,0,0.0,9,23.4,0.4501
25215,2023-01-14 06:18:08,control,0,0.0,10,769.1,0.7397
24773,2023-01-14 06:18:10,control,0,0.0,1,600.9,0.6394
24224,2023-01-14 06:18:14,control,0,0.0,1,464.4,0.1983
24444,2023-01-14 06:19:31,control,1,48.92,13,517.5,0.5424
48347,2023-01-14 06:19:33,treatment,0,0.0,7,264.3,0.0505
49378,2023-01-14 06:20:20,treatment,0,0.0,13,440.2,0.6372
48368,2023-01-14 06:20:21,treatment,0,0.0,3,284.7,0.1263
49474,2023-01-14 06:20:29,treatment,0,0.0,12,605.0,0.4964
49230,2023-01-14 06:20:46,treatment,0,0.0,4,446.1,0.6314
49620,2023-01-14 06:21:14,treatment,0,0.0,9,265.3,0.5086
24989,2023-01-14 06:22:06,control,0,0.0,13,747.1,0.7463
25465,2023-01-14 06:22:36,control,0,0.0,4,170.8,0.2283
24831,2023-01-14 06:22:39,control,0,0.0,2,115.0,0.683
24579,2023-01-14 06:22:40,control,0,0.0,6,266.8,0.2434
24859,2023-01-14 06:22:53,control,0,0.0,5,264.1,0.2624
24288,2023-01-14 06:23:04,control,0,0.0,9,370.0,0.6176
24167,2023-01-14 06:23:08,control,0,0.0,2,140.7,0.2911
24938,2023-01-14 06:23:26,control,0,0.0,13,51.0,0.4658
48695,2023-01-14 06:23:55,treatment,0,0.0,12,812.5,0.4565
24982,2023-01-14 06:25:06,control,0,0.0,6,835.6,0.0933
24803,2023-01-14 06:25:39,control,0,0.0,2,36.1,0.6663
48459,2023-01-14 06:26:33,treatment,0,0.0,5,162.2,0.646
24750,2023-01-14 06:26:40,control,0,0.0,1,472.7,0.4809
24547,2023-01-14 06:26:58,control,0,0.0,7,618.8,0.6264
49979,2023-01-14 06:27:07,treatment,0,0.0,5,309.5,0.3833
48503,2023-01-14 06:27:17,treatment,0,0.0,9,389.5,0.2665
49328,2023-01-14 06:27:29,treatment,0,0.0,8,456.2,0.3413
25504,2023-01-14 06:27:39,control,1,69.27,2,238.9,0.2423
24273,2023-01-14 06:28:41,control,0,0.0,9,375.2,0.3298
25325,2023-01-14 06:28:42,control,0,0.0,5,719.3,0.5263
49244,2023-01-14 06:28:46,treatment,0,0.0,10,307.5,0.4499
49578,2023-01-14 06:28:58,treatment,0,0.0,2,501.1,0.0655
48862,2023-01-14 06:29:51,treatment,0,0.0,11,255.5,0.5908
49923,2023-01-14 06:30:19,treatment,1,59.99,7,144.0,0.6927
25755,2023-01-14 06:30:36,control,0,0.0,10,525.9,0.2956
24407,2023-01-14 06:30:38,control,0,0.0,1,15.7,0.712
25125,2023-01-14 06:30:53,control,0,0.0,6,152.0,0.6474
49691,2023-01-14 06:31:00,treatment,0,0.0,7,412.2,0.4032
25587,2023-01-14 06:31:07,control,0,0.0,2,336.4,0.6442
25344,2023-01-14 06:31:08,control,0,0.0,10,464.6,0.6417
24784,2023-01-14 06:31:33,control,0,0.0,1,175.8,0.5
48603,2023-01-14 06:31:37,treatment,0,0.0,6,342.6,0.2651
48611,2023-01-14 06:32:08,treatment,0,0.0,7,778.3,0.5431
25320,2023-01-14 06:32:28,control,0,0.0,2,250.5,0.5241
49651,2023-01-14 06:32:39,treatment,1,48.28,9,105.0,0.5426
25130,2023-01-14 06:33:15,control,0,0.0,5,359.6,0.234
24025,2023-01-14 06:33:18,control,0,0.0,9,156.5,0.5439
49791,2023-01-14 06:33:27,treatment,0,0.0,4,305.2,0.3609
49072,2023-01-14 06:33:35,treatment,0,0.0,6,332.7,0.4726
49616,2023-01-14 06:34:50,treatment,0,0.0,2,691.4,0.1487
49501,2023-01-14 06:34:56,treatment,0,0.0,4,76.9,0.2713
49049,2023-01-14 06:36:27,treatment,0,0.0,2,430.4,0.1603
24373,2023-01-14 06:36:58,control,0,0.0,7,234.6,0.1581
48847,2023-01-14 06:37:00,treatment,0,0.0,4,357.1,0.4948
25526,2023-01-14 06:37:00,control,0,0.0,12,82.1,0.2865
48584,2023-01-14 06:37:27,treatment,0,0.0,5,208.5,0.373
48598,2023-01-14 06:37:34,treatment,0,0.0,4,728.4,0.5023
23981,2023-01-14 06:38:00,control,0,0.0,5,182.0,0.3696
48920,2023-01-14 06:38:00,treatment,0,0.0,6,509.3,0.1193
48638,2023-01-14 06:38:05,treatment,0,0.0,6,395.9,0.4729
25760,2023-01-14 06:38:46,control,0,0.0,3,328.7,0.0683
25792,2023-01-14 06:38:49,control,0,0.0,3,741.0,0.258
23979,2023-01-14 06:38:59,control,0,0.0,1,281.8,0.6559
49897,2023-01-14 06:38:59,treatment,1,80.94,2,726.9,0.4712
24409,2023-01-14 06:39:07,control,0,0.0,13,292.3,0.7143
49172,2023-01-14 06:39:13,treatment,0,0.0,4,457.8,0.1415
49394,2023-01-14 06:39:22,treatment,0,0.0,1,102.3,0.3924
24997,2023-01-14 06:39:37,control,0,0.0,10,345.7,0.2094
24338,2023-01-14 06:40:26,control,0,0.0,2,70.7,0.4107
25405,2023-01-14 06:41:20,control,1,67.49,6,574.0,0.2266
24486,2023-01-14 06:41:30,control,0,0.0,7,319.3,0.4353
49087,2023-01-14 06:42:08,treatment,0,0.0,3,667.2,0.2469
49870,2023-01-14 06:42:12,treatment,0,0.0,1,341.3,0.2585
25069,2023-01-14 06:44:36,control,0,0.0,6,434.2,0.2724
49021,2023-01-14 06:45:12,treatment,0,0.0,5,849.3,0.6186
48644,2023-01-14 06:45:21,treatment,0,0.0,2,702.0,0.4814
25286,2023-01-14 06:46:07,control,0,0.0,2,339.5,0.6657
24967,2023-01-14 06:46:12,control,0,0.0,13,827.9,0.1755
24195,2023-01-14 06:47:09,control,0,0.0,7,80.7,0.4568
49618,2023-01-14 06:47:30,treatment,0,0.0,11,656.5,0.249
48801,2023-01-14 06:47:32,treatment,0,0.0,1,732.9,0.0949
25739,2023-01-14 06:47:36,control,0,0.0,8,274.8,0.4107
48530,2023-01-14 06:47:41,treatment,1,94.87,13,645.0,0.5187
24051,2023-01-14 06:47:59,control,0,0.0,5,87.2,0.3702
48560,2023-01-14 06:48:12,treatment,0,0.0,9,578.9,0.1977
25242,2023-01-14 06:48:19,control,1,66.76,4,553.8,0.161
25158,2023-01-14 06:48:24,control,0,0.0,4,173.4,0.6183
48969,2023-01-14 06:48:29,treatment,0,0.0,12,559.0,0.1265
25439,2023-01-14 06:49:36,control,0,0.0,1,180.0,0.0964
48854,2023-01-14 06:50:02,treatment,0,0.0,13,93.7,0.2015
49959,2023-01-14 06:50:10,treatment,0,0.0,5,493.5,0.6245
25510,2023-01-14 06:50:41,control,0,0.0,4,206.3,0.2574
25706,2023-01-14 06:50:44,control,0,0.0,7,656.9,0.1387
25093,2023-01-14 06:51:33,control,0,0.0,12,122.0,0.0983
48577,2023-01-14 06:51:46,treatment,0,0.0,4,280.7,0.675
24860,2023-01-14 06:53:33,control,0,0.0,3,830.1,0.6506
49355,2023-01-14 06:53:36,treatment,0,0.0,13,825.3,0.1161
49903,2023-01-14 06:54:05,treatment,0,0.0,2,733.4,0.1553
24704,2023-01-14 06:54:20,control,0,0.0,10,140.2,0.6848
49359,2023-01-14 06:54:50,treatment,0,0.0,1,796.7,0.1336
24139,2023-01-14 06:54:51,control,0,0.0,6,269.2,0.2241
49410,2023-01-14 06:55:01,treatment,0,0.0,10,248.6,0.3851
25695,2023-01-14 06:55:11,control,0,0.0,9,600.3,0.2442
24225,2023-01-14 06:55:13,control,0,0.0,3,521.9,0.7021
25544,2023-01-14 06:55:39,control,0,0.0,8,480.4,0.351
24760,2023-01-14 06:55:47,control,0,0.0,7,653.1,0.3226
49798,2023-01-14 06:56:19,treatment,0,0.0,3,394.7,0.2788
48594,2023-01-14 06:56:19,treatment,0,0.0,6,808.1,0.1287
24480,2023-01-14 06:56:44,control,0,0.0,6,597.2,0.4676
24053,2023-01-14 06:56:47,control,0,0.0,9,602.4,0.1132
25562,2023-01-14 06:57:36,control,0,0.0,12,840.0,0.1346
25074,2023-01-14 06:57:47,control,0,0.0,10,301.6,0.3795
25777,2023-01-14 06:57:56,control,0,0.0,3,415.3,0.4072
49538,2023-01-14 06:58:47,treatment,0,0.0,7,638.3,0.713
49931,2023-01-14 06:59:01,treatment,0,0.0,6,834.0,0.5004
49545,2023-01-14 06:59:02,treatment,0,0.0,4,623.7,0.3237
48314,2023-01-14 06:59:28,treatment,0,0.0,6,758.4,0.3916
24814,2023-01-14 07:01:01,control,0,0.0,2,786.9,0.1587
24524,2023-01-14 07:01:14,control,0,0.0,10,675.1,0.6972
24764,2023-01-14 07:01:16,control,0,0.0,2,756.9,0.2636
24331,2023-01-14 07:01:50,control,0,0.0,4,725.7,0.3002
48799,2023-01-14 07:01:57,treatment,0,0.0,2,133.1,0.4468
25218,2023-01-14 07:01:59,control,0,0.0,8,301.0,0.2993
48914,2023-01-14 07:02:34,treatment,0,0.0,6,472.5,0.2299
48322,2023-01-14 07:02:45,treatment,0,0.0,7,727.4,0.0676
24508,2023-01-14 07:02:54,control,1,30.66,9,27.3,0.2587
49633,2023-01-14 07:02:55,treatment,1,30.49,5,491.5,0.0953
49943,2023-01-14 07:03:24,treatment,0,0.0,1,284.3,0.2982
24254,2023-01-14 07:03:30,control,0,0.0,7,417.0,0.4922
24693,2023-01-14 07:03:56,control,0,0.0,9,542.3,0.1916
25616,2023-01-14 07:04:14,control,1,86.08,7,141.6,0.1031
49106,2023-01-14 07:04:35,treatment,0,0.0,13,146.1,0.4138
48736,2023-01-14 07:05:24,treatment,0,0.0,2,500.0,0.4471
24133,2023-01-14 07:05:42,control,0,0.0,12,658.8,0.2759
48711,2023-01-14 07:05:53,treatment,0,0.0,1,710.4,0.502
24456,2023-01-14 07:06:08,control,1,90.25,1,730.9,0.1235
25733,2023-01-14 07:06:11,control,0,0.0,9,283.6,0.4177
49496,2023-01-14 07:06:11,treatment,0,0.0,1,249.0,0.3478
49196,2023-01-14 07:06:19,treatment,1,68.8,2,717.8,0.6863
49715,2023-01-14 07:06:36,treatment,0,0.0,7,634.5,0.4041
25060,2023-01-14 07:06:43,control,0,0.0,4,44.6,0.3798
24594,2023-01-14 07:07:24,control,0,0.0,9,110.1,0.7016
25150,2023-01-14 07:08:14,control,0,0.0,7,358.8,0.685
48696,2023-01-14 07:08:24,treatment,0,0.0,6,158.2,0.327
25593,2023-01-14 07:08:44,control,0,0.0,12,816.0,0.2859
25799,2023-01-14 07:08:47,control,0,0.0,3,483.7,0.0933
25088,2023-01-14 07:08:53,control,0,0.0,1,519.7,0.6885
25044,2023-01-14 07:09:32,control,0,0.0,2,258.5,0.318
24576,2023-01-14 07:09:33,control,0,0.0,5,607.2,0.5933
49602,2023-01-14 07:09:36,treatment,0,0.0,7,729.5,0.1342
24325,2023-01-14 07:10:18,control,0,0.0,8,449.1,0.2765
48995,2023-01-14 07:10:42,treatment,0,0.0,6,169.4,0.7321
24042,2023-01-14 07:11:38,control,0,0.0,2,557.5,0.2979
49478,2023-01-14 07:12:27,treatment,0,0.0,4,798.8,0.3207
25567,2023-01-14 07:13:10,control,0,0.0,12,776.6,0.2559
25446,2023-01-14 07:13:59,control,0,0.0,11,542.4,0.2561
25106,2023-01-14 07:14:12,control,1,58.91,12,129.0,0.0977
48641,2023-01-14 07:14:55,treatment,0,0.0,4,585.0,0.3458
24418,2023-01-14 07:15:06,control,0,0.0,6,699.3,0.7468
49261,2023-01-14 07:15:42,treatment,0,0.0,3,371.9,0.5645
25262,2023-01-14 07:16:34,control,1,69.14,1,835.3,0.488
24466,2023-01-14 07:17:14,control,0,0.0,12,242.4,0.561
49166,2023-01-14 07:17:34,treatment,0,0.0,10,169.7,0.2909
48973,2023-01-14 07:17:50,treatment,1,25.65,5,288.5,0.1287
24390,2023-01-14 07:18:53,control,0,0.0,9,710.4,0.5519
49224,2023-01-14 07:19:15,treatment,0,0.0,8,43.3,0.132
49396,2023-01-14 07:19:30,treatment,0,0.0,9,61.2,0.7368
25145,2023-01-14 07:19:54,control,0,0.0,13,316.2,0.5106
24965,2023-01-14 07:20:17,control,0,0.0,7,499.4,0.4917
25161,2023-01-14 07:21:16,control,1,37.55,3,536.6,0.7053
24813,2023-01-14 07:21:24,control,1,40.84,13,844.0,0.5846
25006,2023-01-14 07:21:47,control,0,0.0,12,759.3,0.4935
48498,2023-01-14 07:22:00,treatment,0,0.0,4,214.5,0.2382
25033,2023-01-14 07:22:27,control,0,0.0,12,673.2,0.6206
48874,2023-01-14 07:22:56,treatment,0,0.0,12,305.9,0.1936
49680,2023-01-14 07:24:14,treatment,0,0.0,13,672.1,0.1025
48870,2023-01-14 07:24:25,treatment,0,0.0,5,53.6,0.2373
24212,2023-01-14 07:24:49,control,0,0.0,3,57.9,0.2602
25102,2023-01-14 07:25:00,control,0,0.0,12,380.4,0.2245
24881,2023-01-14 07:25:04,control,0,0.0,9,364.7,0.5567
24086,2023-01-14 07:25:06,control,0,0.0,7,621.3,0.3166
24536,2023-01-14 07:25:42,control,0,0.0,4,397.5,0.4964
25620,2023-01-14 07:27:27,control,0,0.0,13,361.0,0.692
24152,2023-01-14 07:27:32,control,0,0.0,6,20.0,0.5133
24716,2023-01-14 07:27:53,control,0,0.0,12,425.0,0.3984
48420,2023-01-14 07:27:57,treatment,1,80.26,8,118.9,0.6665
24405,2023-01-14 07:28:17,control,0,0.0,12,549.6,0.2144
25213,2023-01-14 07:28:20,control,0,0.0,9,133.3,0.3279
48592,2023-01-14 07:28:38,treatment,0,0.0,4,602.6,0.7012
25395,2023-01-14 07:28:49,control,0,0.0,11,52.6,0.5299
48636,2023-01-14 07:28:50,treatment,0,0.0,5,277.5,0.189
49419,2023-01-14 07:29:01,treatment,0,0.0,6,148.3,0.6914
49555,2023-01-14 07:29:05,treatment,0,0.0,4,145.3,0.4826
49063,2023-01-14 07:29:12,treatment,0,0.0,2,801.8,0.2896
49647,2023-01-14 07:29:27,treatment,0,0.0,7,622.0,0.4234
24958,2023-01-14 07:30:28,control,0,0.0,4,423.6,0.0758
25534,2023-01-14 07:30:39,control,0,0.0,11,463.8,0.0565
48944,2023-01-14 07:30:57,treatment,0,0.0,5,365.5,0.6219
25525,2023-01-14 07:31:17,control,0,0.0,3,496.9,0.2075
25281,2023-01-14 07:31:31,control,0,0.0,13,660.9,0.4383
48669,2023-01-14 07:31:37,treatment,0,0.0,9,578.4,0.7463
24348,2023-01-14 07:32:03,control,0,0.0,10,15.0,0.2977
49548,2023-01-14 07:32:18,treatment,0,0.0,5,200.1,0.2492
48336,2023-01-14 07:32:19,treatment,0,0.0,6,626.2,0.4311
48986,2023-01-14 07:32:54,treatment,0,0.0,3,372.9,0.4838
24460,2023-01-14 07:33:10,control,1,67.05,12,242.1,0.187
49985,2023-01-14 07:33:17,treatment,0,0.0,9,816.7,0.3084
49754,2023-01-14 07:33:42,treatment,0,0.0,13,614.2,0.1636
24265,2023-01-14 07:33:56,control,0,0.0,12,471.2,0.4616
23974,2023-01-14 07:34:32,control,0,0.0,11,507.0,0.4883
25511,2023-01-14 07:34:34,control,0,0.0,2,330.0,0.2484
48664,2023-01-14 07:34:50,treatment,0,0.0,3,474.2,0.3865
49051,2023-01-14 07:35:05,treatment,0,0.0,5,736.0,0.6975
49638,2023-01-14 07:35:18,treatment,1,102.48,9,50.8,0.3574
25752,2023-01-14 07:37:20,control,0,0.0,13,48.8,0.6295
24294,2023-01-14 07:37:21,control,0,0.0,12,449.8,0.0629
49797,2023-01-14 07:37:44,treatment,0,0.0,3,196.9,0.3248
49428,2023-01-14 07:39:57,treatment,0,0.0,2,635.2,0.7446
24928,2023-01-14 07:40:05,control,0,0.0,12,260.7,0.3416
23995,2023-01-14 07:40:25,control,0,0.0,11,209.0,0.2748
49011,2023-01-14 07:40:34,treatment,0,0.0,8,649.5,0.3213
48772,2023-01-14 07:41:05,treatment,0,0.0,6,463.0,0.418
48486,2023-01-14 07:41:32,treatment,0,0.0,9,310.9,0.5313
24868,2023-01-14 07:41:48,control,0,0.0,12,711.4,0.158
25508,2023-01-14 07:42:17,control,0,0.0,5,447.2,0.7414
48855,2023-01-14 07:42:38,treatment,0,0.0,6,583.9,0.3848
25124,2023-01-14 07:42:41,control,0,0.0,9,211.8,0.5381
49142,2023-01-14 07:43:18,treatment,0,0.0,10,594.3,0.3783
49965,2023-01-14 07:43:21,treatment,0,0.0,11,300.1,0.1895
48876,2023-01-14 07:43:22,treatment,0,0.0,6,283.0,0.3874
48590,2023-01-14 07:44:10,treatment,0,0.0,1,849.8,0.4535
49175,2023-01-14 07:44:29,treatment,0,0.0,9,300.4,0.699
25652,2023-01-14 07:44:42,control,0,0.0,8,353.2,0.2925
24050,2023-01-14 07:44:44,control,0,0.0,7,242.3,0.4902
49190,2023-01-14 07:45:03,treatment,0,0.0,7,550.8,0.1706
24157,2023-01-14 07:45:21,control,1,77.03,11,564.4,0.3859
49955,2023-01-14 07:45:48,treatment,0,0.0,7,778.6,0.2906
25297,2023-01-14 07:46:08,control,0,0.0,8,350.4,0.2328
49507,2023-01-14 07:46:12,treatment,0,0.0,7,772.5,0.7334
25655,2023-01-14 07:47:18,control,0,0.0,1,665.7,0.7094
49208,2023-01-14 07:47:41,treatment,0,0.0,4,822.2,0.4053
24210,2023-01-14 07:47:42,control,1,86.13,7,179.2,0.2915
25545,2023-01-14 07:48:48,control,0,0.0,7,217.7,0.5679
49083,2023-01-14 07:48:54,treatment,0,0.0,6,43.9,0.7436
48788,2023-01-14 07:48:58,treatment,0,0.0,8,204.0,0.6084
49619,2023-01-14 07:49:08,treatment,0,0.0,4,742.6,0.3073
49953,2023-01-14 07:49:38,treatment,0,0.0,10,52.4,0.703
25594,2023-01-14 07:50:11,control,0,0.0,7,659.5,0.1256
24114,2023-01-14 07:50:23,control,0,0.0,8,357.5,0.1188
48894,2023-01-14 07:50:51,treatment,0,0.0,7,75.7,0.5124
48931,2023-01-14 07:51:15,treatment,1,68.59,6,556.0,0.5473
48910,2023-01-14 07:51:21,treatment,1,40.59,7,583.9,0.543
23990,2023-01-14 07:51:36,control,0,0.0,3,176.4,0.519
25137,2023-01-14 07:51:54,control,0,0.0,10,360.7,0.4342
48756,2023-01-14 07:52:42,treatment,0,0.0,3,495.9,0.2896
48962,2023-01-14 07:52:57,treatment,0,0.0,6,825.7,0.3228
25750,2023-01-14 07:53:28,control,0,0.0,5,153.7,0.6092
49329,2023-01-14 07:54:01,treatment,0,0.0,12,765.5,0.7216
49993,2023-01-14 07:54:06,treatment,0,0.0,6,549.5,0.6987
49348,2023-01-14 07:54:36,treatment,0,0.0,12,527.9,0.1618
24281,2023-01-14 07:54:42,control,0,0.0,10,629.2,0.4991
48956,2023-01-14 07:54:58,treatment,0,0.0,12,161.9,0.4118
24907,2023-01-14 07:55:14,control,0,0.0,6,270.1,0.5274
24440,2023-01-14 07:55:35,control,0,0.0,10,530.3,0.5009
24046,2023-01-14 07:56:43,control,0,0.0,6,471.4,0.2165
49031,2023-01-14 07:56:50,treatment,1,79.23,10,387.2,0.3657
23991,2023-01-14 07:57:45,control,0,0.0,9,544.9,0.053
24238,2023-01-14 07:57:45,control,0,0.0,12,38.2,0.4682
24671,2023-01-14 07:57:51,control,0,0.0,5,78.8,0.7265
49778,2023-01-14 07:58:17,treatment,0,0.0,6,513.8,0.3904
49540,2023-01-14 07:58:24,treatment,0,0.0,7,285.3,0.3856
25277,2023-01-14 07:59:36,control,0,0.0,12,211.3,0.6182
49369,2023-01-14 08:00:33,treatment,0,0.0,6,844.4,0.2266
25542,2023-01-14 08:01:08,control,0,0.0,6,348.0,0.3812
49185,2023-01-14 08:01:14,treatment,0,0.0,3,708.1,0.5224
25216,2023-01-14 08:01:23,control,0,0.0,12,688.7,0.1512
48601,2023-01-14 08:01:27,treatment,0,0.0,9,190.2,0.1651
49263,2023-01-14 08:01:48,treatment,0,0.0,11,737.3,0.6814
49824,2023-01-14 08:01:54,treatment,0,0.0,9,275.5,0.2152
49292,2023-01-14 08:02:03,treatment,0,0.0,8,638.5,0.3755
24500,2023-01-14 08:04:08,control,0,0.0,12,594.3,0.0784
23960,2023-01-14 08:04:08,control,0,0.0,1,64.3,0.3806
24268,2023-01-14 08:04:11,control,0,0.0,3,332.3,0.4434
48991,2023-01-14 08:04:12,treatment,1,101.49,9,460.4,0.4535
49670,2023-01-14 08:04:53,treatment,0,0.0,4,814.4,0.5274
25671,2023-01-14 08:05:17,control,0,0.0,1,735.0,0.5733
49637,2023-01-14 08:05:20,treatment,0,0.0,9,735.5,0.1449
24597,2023-01-14 08:06:58,control,0,0.0,2,824.6,0.6083
24326,2023-01-14 08:07:04,control,0,0.0,9,774.5,0.4629
24945,2023-01-14 08:07:54,control,0,0.0,7,207.3,0.2934
48587,2023-01-14 08:08:32,treatment,0,0.0,7,742.7,0.5156
49733,2023-01-14 08:08:36,treatment,0,0.0,1,686.1,0.2425
24618,2023-01-14 08:08:52,control,0,0.0,9,815.9,0.4286
49771,2023-01-14 08:09:00,treatment,0,0.0,7,842.2,0.2066
49917,2023-01-14 08:10:52,treatment,0,0.0,3,166.6,0.1952
49534,2023-01-14 08:11:21,treatment,0,0.0,11,824.2,0.6333
24865,2023-01-14 08:11:24,control,0,0.0,3,224.3,0.3765
24063,2023-01-14 08:11:33,control,0,0.0,5,790.6,0.1345
48822,2023-01-14 08:11:47,treatment,0,0.0,12,826.9,0.1522
48429,2023-01-14 08:11:47,treatment,0,0.0,3,816.4,0.6769
49510,2023-01-14 08:11:49,treatment,0,0.0,9,310.2,0.6818
49866,2023-01-14 08:12:19,treatment,0,0.0,1,329.4,0.5859
49784,2023-01-14 08:13:17,treatment,0,0.0,6,721.9,0.1177
25708,2023-01-14 08:13:58,control,1,87.86,5,222.1,0.0924
24076,2023-01-14 08:14:00,control,0,0.0,2,357.6,0.4927
25737,2023-01-14 08:14:18,control,0,0.0,7,265.5,0.0761
24410,2023-01-14 08:14:28,control,0,0.0,1,654.1,0.2863
49508,2023-01-14 08:15:04,treatment,0,0.0,13,560.6,0.4017
25407,2023-01-14 08:15:15,control,0,0.0,9,67.1,0.7155
48803,2023-01-14 08:15:25,treatment,0,0.0,5,211.7,0.341
49581,2023-01-14 08:16:03,treatment,0,0.0,8,529.0,0.0532
24431,2023-01-14 08:16:26,control,0,0.0,4,763.3,0.7471
49060,2023-01-14 08:16:35,treatment,1,66.41,10,571.7,0.6113
24512,2023-01-14 08:16:53,control,0,0.0,9,754.9,0.3562
48721,2023-01-14 08:17:02,treatment,0,0.0,3,310.3,0.0646
48966,2023-01-14 08:17:37,treatment,0,0.0,10,639.7,0.6697
48989,2023-01-14 08:18:00,treatment,0,0.0,5,463.0,0.0712
49211,2023-01-14 08:18:18,treatment,0,0.0,8,26.8,0.4159
24686,2023-01-14 08:19:06,control,0,0.0,8,620.0,0.6133
25579,2023-01-14 08:19:08,control,0,0.0,13,450.8,0.1392
24563,2023-01-14 08:19:33,control,0,0.0,6,641.5,0.7088
24085,2023-01-14 08:19:47,control,0,0.0,11,409.1,0.578
49854,2023-01-14 08:20:08,treatment,0,0.0,13,153.5,0.3774
24537,2023-01-14 08:20:22,control,0,0.0,2,797.6,0.3907
49528,2023-01-14 08:20:37,treatment,0,0.0,11,176.3,0.2311
25570,2023-01-14 08:20:54,control,0,0.0,2,661.2,0.6151
25740,2023-01-14 08:21:00,control,1,93.97,10,64.7,0.0894
25719,2023-01-14 08:21:05,control,0,0.0,6,461.2,0.4696
24619,2023-01-14 08:21:05,control,0,0.0,8,568.4,0.6803
48606,2023-01-14 08:21:18,treatment,0,0.0,7,723.0,0.1332
25384,2023-01-14 08:21:18,control,0,0.0,11,497.6,0.4131
24772,2023-01-14 08:21:35,control,0,0.0,10,379.2,0.7096
48773,2023-01-14 08:22:24,treatment,0,0.0,7,370.2,0.5045
23975,2023-01-14 08:22:35,control,0,0.0,3,638.2,0.4047
49594,2023-01-14 08:22:51,treatment,0,0.0,6,767.1,0.084
24420,2023-01-14 08:23:41,control,0,0.0,8,768.0,0.1257
49272,2023-01-14 08:24:07,treatment,0,0.0,1,161.2,0.3711
48899,2023-01-14 08:24:16,treatment,0,0.0,11,44.3,0.5177
48792,2023-01-14 08:25:23,treatment,1,60.95,1,137.6,0.7127
48963,2023-01-14 08:25:53,treatment,0,0.0,13,519.6,0.2109
24189,2023-01-14 08:26:18,control,0,0.0,13,187.2,0.3725
24020,2023-01-14 08:26:30,control,0,0.0,11,595.8,0.2705
48975,2023-01-14 08:26:47,treatment,0,0.0,10,449.0,0.2333
49952,2023-01-14 08:26:51,treatment,0,0.0,5,459.5,0.4262
25324,2023-01-14 08:26:55,control,0,0.0,5,687.9,0.4328
25717,2023-01-14 08:27:38,control,0,0.0,8,521.1,0.0543
25610,2023-01-14 08:28:04,control,0,0.0,7,567.4,0.3424
49186,2023-01-14 08:28:14,treatment,0,0.0,13,200.6,0.6118
25239,2023-01-14 08:28:15,control,0,0.0,10,95.9,0.7239
25187,2023-01-14 08:29:20,control,0,0.0,11,499.0,0.5436
24391,2023-01-14 08:29:54,control,0,0.0,2,359.2,0.6161
49144,2023-01-14 08:30:18,treatment,0,0.0,10,329.8,0.3998
48880,2023-01-14 08:30:32,treatment,0,0.0,10,109.4,0.3953
25565,2023-01-14 08:30:44,control,0,0.0,3,28.6,0.3967
48291,2023-01-14 08:30:46,treatment,0,0.0,13,261.2,0.5524
48804,2023-01-14 08:31:42,treatment,0,0.0,2,511.3,0.2022
49333,2023-01-14 08:31:45,treatment,0,0.0,12,639.5,0.4527
24354,2023-01-14 08:33:37,control,0,0.0,10,44.6,0.0687
48846,2023-01-14 08:33:41,treatment,0,0.0,6,202.7,0.0594
25720,2023-01-14 08:33:49,control,0,0.0,13,278.4,0.126
48332,2023-01-14 08:33:57,treatment,1,48.92,13,124.0,0.1228
24007,2023-01-14 08:34:56,control,0,0.0,1,40.6,0.4247
49557,2023-01-14 08:35:12,treatment,0,0.0,1,351.3,0.2746
49954,2023-01-14 08:35:43,treatment,0,0.0,10,557.9,0.6533
48425,2023-01-14 08:35:44,treatment,0,0.0,5,824.0,0.0561
24552,2023-01-14 08:35:50,control,0,0.0,6,516.9,0.6397
49745,2023-01-14 08:36:05,treatment,1,71.07,11,699.1,0.3268
49092,2023-01-14 08:37:22,treatment,0,0.0,4,495.6,0.1114
49395,2023-01-14 08:37:25,treatment,0,0.0,6,568.5,0.5918
49529,2023-01-14 08:37:27,treatment,0,0.0,11,610.4,0.0829
